Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB55-20251121171658, Google Cloud Engineer 20251121171658, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251121171658, Infrastructure Engineer 20251121171658, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251121171658, Systems Administrator 20251121171658, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251121171658, Network Engineer 20251121171658, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251121171658, Platform Engineer 20251121171658, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251121171658, Container Orchestration Specialist (Kubernetes) 20251121171658, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251121171658, UI/UX Designer 20251121171658, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251121171658, Product Designer 20251121171658, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251121171658, Interaction Designer 20251121171658, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251121171658, Visual Designer 20251121171658, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251121171658, UX Researcher 20251121171658, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251121171658, Information Architect 20251121171658, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251121171658, Motion Graphics Designer 20251121171658, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251121171658, Accessibility Specialist 20251121171658, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251121171658, QA Engineer 20251121171658, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251121171658, QA Automation Engineer 20251121171658, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251121171658, Test Automation Architect 20251121171658, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251121171658, Performance Test Engineer 20251121171658, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251121171658, Manual QA Tester 20251121171658, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251121171658, Quality Assurance Manager 20251121171658, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251121171658, Test Lead 20251121171658, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251121171658, Release Manager 20251121171658, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251121171658, Product Manager 20251121171658, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251121171658, Technical Product Manager 20251121171658, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251121171658, Product Owner 20251121171658, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251121171658, Project Manager (IT) 20251121171658, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251121171658, Scrum Master 20251121171658, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251121171658, Agile Coach 20251121171658, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251121171658, Program Manager 20251121171658, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251121171658, Portfolio Manager 20251121171658, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251121171658, Enterprise Architect 20251121171658, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251121171658, Solutions Architect 20251121171658, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251121171658, Technical Architect 20251121171658, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251121171658, Software Architect 20251121171658, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251121171658, Integration Architect 20251121171658, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251121171658, Chief Technology Officer (CTO) 20251121171658, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251121171658, IT Support Specialist 20251121171658, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251121171658, Help Desk Technician 20251121171658, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251121171658, Technical Support Engineer 20251121171658, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251121171658, Customer Success Engineer 20251121171658, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251121171658, Implementation Specialist 20251121171658, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251121171658, Technical Account Manager 20251121171658, Manufacturing,,,JGL01,FALSE
JOB97-20251121171658, IoT Engineer 20251121171658, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251121171658, Robotics Engineer 20251121171658, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251121171658, Quantum Computing Researcher 20251121171658, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251121171658, Conversational AI Designer (Chatbot Developer) 20251121171658,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
