Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB72-20251118093522, Performance Test Engineer 20251118093522, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251118093522, Manual QA Tester 20251118093522, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251118093522, Quality Assurance Manager 20251118093522, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251118093522, Test Lead 20251118093522, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251118093522, Release Manager 20251118093522, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251118093522, Product Manager 20251118093522, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251118093522, Technical Product Manager 20251118093522, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251118093522, Product Owner 20251118093522, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251118093522, Project Manager (IT) 20251118093522, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251118093522, Scrum Master 20251118093522, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251118093522, Agile Coach 20251118093522, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251118093522, Program Manager 20251118093522, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251118093522, Portfolio Manager 20251118093522, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251118093522, Enterprise Architect 20251118093522, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251118093522, Solutions Architect 20251118093522, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251118093522, Technical Architect 20251118093522, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251118093522, Software Architect 20251118093522, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251118093522, Integration Architect 20251118093522, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251118093522, Chief Technology Officer (CTO) 20251118093522, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251118093522, IT Support Specialist 20251118093522, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251118093522, Help Desk Technician 20251118093522, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251118093522, Technical Support Engineer 20251118093522, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251118093522, Customer Success Engineer 20251118093522, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251118093522, Implementation Specialist 20251118093522, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251118093522, Technical Account Manager 20251118093522, Manufacturing,,,JGL01,FALSE
JOB97-20251118093522, IoT Engineer 20251118093522, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251118093522, Robotics Engineer 20251118093522, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251118093522, Quantum Computing Researcher 20251118093522, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251118093522, Conversational AI Designer (Chatbot Developer) 20251118093522,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
