Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB31-20251119124908, Predictive Modeler 20251119124908, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251119124908, Data Visualization Specialist 20251119124908, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251119124908, Quantitative Analyst 20251119124908, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251119124908, Research Scientist (AI/ML) 20251119124908, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251119124908, MLOps Engineer 20251119124908, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251119124908, Security Engineer 20251119124908, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251119124908, Penetration Tester (Ethical Hacker) 20251119124908, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251119124908, Security Analyst 20251119124908, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251119124908, Security Architect 20251119124908, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251119124908, Chief Information Security Officer (CISO) 20251119124908, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251119124908, Cybersecurity Consultant 20251119124908, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251119124908, Security Operations Center (SOC) Analyst 20251119124908, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251119124908, Incident Response Analyst 20251119124908, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251119124908, Threat Intelligence Analyst 20251119124908, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251119124908, Application Security Engineer 20251119124908, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251119124908, Cloud Security Engineer 20251119124908, Manufacturing,,,JGL01,FALSE
JOB47-20251119124908, Network Security Engineer 20251119124908, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251119124908, Cryptographer 20251119124908, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251119124908, Security Compliance Analyst 20251119124908, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251119124908, Vulnerability Assessment Specialist 20251119124908,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251119124908, Cloud Engineer 20251119124908, Education,, Executive Support,JGL01,FALSE
JOB52-20251119124908, Cloud Architect 20251119124908, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251119124908, AWS Solutions Architect 20251119124908, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251119124908, Azure Solutions Architect 20251119124908, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251119124908, Google Cloud Engineer 20251119124908, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251119124908, Infrastructure Engineer 20251119124908, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251119124908, Systems Administrator 20251119124908, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251119124908, Network Engineer 20251119124908, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251119124908, Platform Engineer 20251119124908, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251119124908, Container Orchestration Specialist (Kubernetes) 20251119124908, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251119124908, UI/UX Designer 20251119124908, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251119124908, Product Designer 20251119124908, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251119124908, Interaction Designer 20251119124908, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251119124908, Visual Designer 20251119124908, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251119124908, UX Researcher 20251119124908, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251119124908, Information Architect 20251119124908, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251119124908, Motion Graphics Designer 20251119124908, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251119124908, Accessibility Specialist 20251119124908, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251119124908, QA Engineer 20251119124908, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251119124908, QA Automation Engineer 20251119124908, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251119124908, Test Automation Architect 20251119124908, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251119124908, Performance Test Engineer 20251119124908, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251119124908, Manual QA Tester 20251119124908, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251119124908, Quality Assurance Manager 20251119124908, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251119124908, Test Lead 20251119124908, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251119124908, Release Manager 20251119124908, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251119124908, Product Manager 20251119124908, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251119124908, Technical Product Manager 20251119124908, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251119124908, Product Owner 20251119124908, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251119124908, Project Manager (IT) 20251119124908, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251119124908, Scrum Master 20251119124908, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251119124908, Agile Coach 20251119124908, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251119124908, Program Manager 20251119124908, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251119124908, Portfolio Manager 20251119124908, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251119124908, Enterprise Architect 20251119124908, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251119124908, Solutions Architect 20251119124908, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251119124908, Technical Architect 20251119124908, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251119124908, Software Architect 20251119124908, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251119124908, Integration Architect 20251119124908, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251119124908, Chief Technology Officer (CTO) 20251119124908, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251119124908, IT Support Specialist 20251119124908, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251119124908, Help Desk Technician 20251119124908, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251119124908, Technical Support Engineer 20251119124908, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251119124908, Customer Success Engineer 20251119124908, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251119124908, Implementation Specialist 20251119124908, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251119124908, Technical Account Manager 20251119124908, Manufacturing,,,JGL01,FALSE
JOB97-20251119124908, IoT Engineer 20251119124908, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251119124908, Robotics Engineer 20251119124908, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251119124908, Quantum Computing Researcher 20251119124908, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251119124908, Conversational AI Designer (Chatbot Developer) 20251119124908,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
