Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB32-20251111101128, Data Visualization Specialist 20251111101128, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251111101128, Quantitative Analyst 20251111101128, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251111101128, Research Scientist (AI/ML) 20251111101128, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251111101128, MLOps Engineer 20251111101128, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251111101128, Security Engineer 20251111101128, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251111101128, Penetration Tester (Ethical Hacker) 20251111101128, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251111101128, Security Analyst 20251111101128, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251111101128, Security Architect 20251111101128, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251111101128, Chief Information Security Officer (CISO) 20251111101128, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251111101128, Cybersecurity Consultant 20251111101128, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251111101128, Security Operations Center (SOC) Analyst 20251111101128, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251111101128, Incident Response Analyst 20251111101128, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251111101128, Threat Intelligence Analyst 20251111101128, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251111101128, Application Security Engineer 20251111101128, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251111101128, Cloud Security Engineer 20251111101128, Manufacturing,,,JGL01,FALSE
JOB47-20251111101128, Network Security Engineer 20251111101128, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251111101128, Cryptographer 20251111101128, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251111101128, Security Compliance Analyst 20251111101128, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251111101128, Vulnerability Assessment Specialist 20251111101128,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251111101128, Cloud Engineer 20251111101128, Education,, Executive Support,JGL01,FALSE
JOB52-20251111101128, Cloud Architect 20251111101128, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251111101128, AWS Solutions Architect 20251111101128, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251111101128, Azure Solutions Architect 20251111101128, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251111101128, Google Cloud Engineer 20251111101128, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251111101128, Infrastructure Engineer 20251111101128, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251111101128, Systems Administrator 20251111101128, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251111101128, Network Engineer 20251111101128, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251111101128, Platform Engineer 20251111101128, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251111101128, Container Orchestration Specialist (Kubernetes) 20251111101128, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251111101128, UI/UX Designer 20251111101128, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251111101128, Product Designer 20251111101128, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251111101128, Interaction Designer 20251111101128, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251111101128, Visual Designer 20251111101128, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251111101128, UX Researcher 20251111101128, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251111101128, Information Architect 20251111101128, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251111101128, Motion Graphics Designer 20251111101128, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251111101128, Accessibility Specialist 20251111101128, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251111101128, QA Engineer 20251111101128, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251111101128, QA Automation Engineer 20251111101128, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251111101128, Test Automation Architect 20251111101128, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251111101128, Performance Test Engineer 20251111101128, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251111101128, Manual QA Tester 20251111101128, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251111101128, Quality Assurance Manager 20251111101128, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251111101128, Test Lead 20251111101128, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251111101128, Release Manager 20251111101128, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251111101128, Product Manager 20251111101128, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251111101128, Technical Product Manager 20251111101128, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251111101128, Product Owner 20251111101128, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251111101128, Project Manager (IT) 20251111101128, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251111101128, Scrum Master 20251111101128, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251111101128, Agile Coach 20251111101128, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251111101128, Program Manager 20251111101128, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251111101128, Portfolio Manager 20251111101128, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251111101128, Enterprise Architect 20251111101128, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251111101128, Solutions Architect 20251111101128, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251111101128, Technical Architect 20251111101128, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251111101128, Software Architect 20251111101128, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251111101128, Integration Architect 20251111101128, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251111101128, Chief Technology Officer (CTO) 20251111101128, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251111101128, IT Support Specialist 20251111101128, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251111101128, Help Desk Technician 20251111101128, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251111101128, Technical Support Engineer 20251111101128, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251111101128, Customer Success Engineer 20251111101128, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251111101128, Implementation Specialist 20251111101128, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251111101128, Technical Account Manager 20251111101128, Manufacturing,,,JGL01,FALSE
JOB97-20251111101128, IoT Engineer 20251111101128, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251111101128, Robotics Engineer 20251111101128, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251111101128, Quantum Computing Researcher 20251111101128, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251111101128, Conversational AI Designer (Chatbot Developer) 20251111101128,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
