Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB83-20251121182659, Program Manager 20251121182659, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251121182659, Portfolio Manager 20251121182659, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251121182659, Enterprise Architect 20251121182659, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251121182659, Solutions Architect 20251121182659, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251121182659, Technical Architect 20251121182659, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251121182659, Software Architect 20251121182659, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251121182659, Integration Architect 20251121182659, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251121182659, Chief Technology Officer (CTO) 20251121182659, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251121182659, IT Support Specialist 20251121182659, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251121182659, Help Desk Technician 20251121182659, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251121182659, Technical Support Engineer 20251121182659, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251121182659, Customer Success Engineer 20251121182659, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251121182659, Implementation Specialist 20251121182659, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251121182659, Technical Account Manager 20251121182659, Manufacturing,,,JGL01,FALSE
JOB97-20251121182659, IoT Engineer 20251121182659, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251121182659, Robotics Engineer 20251121182659, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251121182659, Quantum Computing Researcher 20251121182659, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251121182659, Conversational AI Designer (Chatbot Developer) 20251121182659,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
