Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB-16-20251107141103, Chief Executive Officer (CEO) 20251107141103, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB-17-20251107141103, Clinical Data Analyst 20251107141103, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB-18-20251107141103, Cloud Engineer 20251107141103, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB-19-20251107141103, Coffee Barista 20251107141103, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB-20-20251107141103, Compensation Consultant 20251107141103, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB-21-20251107141103, Compliance Analyst 20251107141103, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB-22-20251107141103, Computer Support Specialist 20251107141103, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB-23-20251107141103, Construction Foreman 20251107141103, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB-24-20251107141103, Conversion Rate Optimization (CRO) Specialist 20251107141103, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB-25-20251107141103, Corporate Communications Manager 20251107141103, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB-26-20251107141103, Copy Editor 20251107141103, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB-27-20251107141103, Customer Experience Manager 20251107141103, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB-28-20251107141103, Customer Success Manager 20251107141103, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB-29-20251107141103, Cybersecurity Engineer 20251107141103, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB-30-20251107141103, Data Architect 20251107141103, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB-31-20251107141103, Data Warehouse Engineer 20251107141103, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB-32-20251107141103, Digital Marketing Strategist 20251107141103, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB-33-20251107141103, Digital Media Buyer 20251107141103, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB-34-20251107141103, Digital Product Manager 20251107141103, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB-35-20251107141103, Direct Sales Representative 20251107141103, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB-36-20251107141103, Electrical Safety Engineer 20251107141103, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB-37-20251107141103, Emergency Room Nurse 20251107141103, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB-38-20251107141103, Environmental Engineer 20251107141103, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB-39-20251107141103, Environmental Health and Safety Specialist 20251107141103, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB-40-20251107141103, Event Coordinator 20251107141103, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB-41-20251107141103, Executive Director 20251107141103, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB-42-20251107141103, Export Manager 20251107141103, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB-43-20251107141103, Family Therapist 20251107141103, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB-44-20251107141103, Financial Planner 20251107141103, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB-45-20251107141103, Fitness Coach 20251107141103, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB-46-20251107141103, Floral Designer 20251107141103, Manufacturing,,,JGL01,FALSE
JOB-47-20251107141103, Freight Coordinator 20251107141103, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB-48-20251107141103, Fundraising Consultant 20251107141103, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB-49-20251107141103, Game Developer 20251107141103, Social Media,, Sales Operations,JGL04,FALSE
JOB-50-20251107141103, Gardener 20251107141103,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
