Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB-41-20251107141008, Executive Director 20251107141008, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB-42-20251107141008, Export Manager 20251107141008, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB-43-20251107141008, Family Therapist 20251107141008, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB-44-20251107141008, Financial Planner 20251107141008, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB-45-20251107141008, Fitness Coach 20251107141008, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB-46-20251107141008, Floral Designer 20251107141008, Manufacturing,,,JGL01,FALSE
JOB-47-20251107141008, Freight Coordinator 20251107141008, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB-48-20251107141008, Fundraising Consultant 20251107141008, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB-49-20251107141008, Game Developer 20251107141008, Social Media,, Sales Operations,JGL04,FALSE
JOB-50-20251107141008, Gardener 20251107141008,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
