Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB60-20251111102222, Container Orchestration Specialist (Kubernetes) 20251111102222, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251111102222, UI/UX Designer 20251111102222, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251111102222, Product Designer 20251111102222, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251111102222, Interaction Designer 20251111102222, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251111102222, Visual Designer 20251111102222, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251111102222, UX Researcher 20251111102222, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251111102222, Information Architect 20251111102222, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251111102222, Motion Graphics Designer 20251111102222, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251111102222, Accessibility Specialist 20251111102222, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251111102222, QA Engineer 20251111102222, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251111102222, QA Automation Engineer 20251111102222, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251111102222, Test Automation Architect 20251111102222, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251111102222, Performance Test Engineer 20251111102222, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251111102222, Manual QA Tester 20251111102222, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251111102222, Quality Assurance Manager 20251111102222, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251111102222, Test Lead 20251111102222, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251111102222, Release Manager 20251111102222, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251111102222, Product Manager 20251111102222, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251111102222, Technical Product Manager 20251111102222, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251111102222, Product Owner 20251111102222, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251111102222, Project Manager (IT) 20251111102222, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251111102222, Scrum Master 20251111102222, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251111102222, Agile Coach 20251111102222, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251111102222, Program Manager 20251111102222, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251111102222, Portfolio Manager 20251111102222, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251111102222, Enterprise Architect 20251111102222, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251111102222, Solutions Architect 20251111102222, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251111102222, Technical Architect 20251111102222, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251111102222, Software Architect 20251111102222, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251111102222, Integration Architect 20251111102222, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251111102222, Chief Technology Officer (CTO) 20251111102222, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251111102222, IT Support Specialist 20251111102222, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251111102222, Help Desk Technician 20251111102222, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251111102222, Technical Support Engineer 20251111102222, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251111102222, Customer Success Engineer 20251111102222, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251111102222, Implementation Specialist 20251111102222, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251111102222, Technical Account Manager 20251111102222, Manufacturing,,,JGL01,FALSE
JOB97-20251111102222, IoT Engineer 20251111102222, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251111102222, Robotics Engineer 20251111102222, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251111102222, Quantum Computing Researcher 20251111102222, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251111102222, Conversational AI Designer (Chatbot Developer) 20251111102222,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
