Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB26-20251120192216, AI Engineer 20251120192216, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251120192216, Big Data Engineer 20251120192216, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251120192216, ETL Developer 20251120192216, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251120192216, Data Warehouse Architect 20251120192216, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251120192216, Analytics Engineer 20251120192216, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251120192216, Predictive Modeler 20251120192216, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251120192216, Data Visualization Specialist 20251120192216, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251120192216, Quantitative Analyst 20251120192216, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251120192216, Research Scientist (AI/ML) 20251120192216, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251120192216, MLOps Engineer 20251120192216, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251120192216, Security Engineer 20251120192216, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251120192216, Penetration Tester (Ethical Hacker) 20251120192216, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251120192216, Security Analyst 20251120192216, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251120192216, Security Architect 20251120192216, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251120192216, Chief Information Security Officer (CISO) 20251120192216, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251120192216, Cybersecurity Consultant 20251120192216, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251120192216, Security Operations Center (SOC) Analyst 20251120192216, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251120192216, Incident Response Analyst 20251120192216, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251120192216, Threat Intelligence Analyst 20251120192216, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251120192216, Application Security Engineer 20251120192216, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251120192216, Cloud Security Engineer 20251120192216, Manufacturing,,,JGL01,FALSE
JOB47-20251120192216, Network Security Engineer 20251120192216, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251120192216, Cryptographer 20251120192216, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251120192216, Security Compliance Analyst 20251120192216, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251120192216, Vulnerability Assessment Specialist 20251120192216,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251120192216, Cloud Engineer 20251120192216, Education,, Executive Support,JGL01,FALSE
JOB52-20251120192216, Cloud Architect 20251120192216, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251120192216, AWS Solutions Architect 20251120192216, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251120192216, Azure Solutions Architect 20251120192216, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251120192216, Google Cloud Engineer 20251120192216, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251120192216, Infrastructure Engineer 20251120192216, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251120192216, Systems Administrator 20251120192216, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251120192216, Network Engineer 20251120192216, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251120192216, Platform Engineer 20251120192216, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251120192216, Container Orchestration Specialist (Kubernetes) 20251120192216, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251120192216, UI/UX Designer 20251120192216, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251120192216, Product Designer 20251120192216, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251120192216, Interaction Designer 20251120192216, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251120192216, Visual Designer 20251120192216, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251120192216, UX Researcher 20251120192216, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251120192216, Information Architect 20251120192216, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251120192216, Motion Graphics Designer 20251120192216, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251120192216, Accessibility Specialist 20251120192216, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251120192216, QA Engineer 20251120192216, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251120192216, QA Automation Engineer 20251120192216, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251120192216, Test Automation Architect 20251120192216, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251120192216, Performance Test Engineer 20251120192216, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251120192216, Manual QA Tester 20251120192216, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251120192216, Quality Assurance Manager 20251120192216, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251120192216, Test Lead 20251120192216, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251120192216, Release Manager 20251120192216, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251120192216, Product Manager 20251120192216, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251120192216, Technical Product Manager 20251120192216, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251120192216, Product Owner 20251120192216, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251120192216, Project Manager (IT) 20251120192216, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251120192216, Scrum Master 20251120192216, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251120192216, Agile Coach 20251120192216, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251120192216, Program Manager 20251120192216, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251120192216, Portfolio Manager 20251120192216, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251120192216, Enterprise Architect 20251120192216, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251120192216, Solutions Architect 20251120192216, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251120192216, Technical Architect 20251120192216, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251120192216, Software Architect 20251120192216, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251120192216, Integration Architect 20251120192216, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251120192216, Chief Technology Officer (CTO) 20251120192216, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251120192216, IT Support Specialist 20251120192216, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251120192216, Help Desk Technician 20251120192216, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251120192216, Technical Support Engineer 20251120192216, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251120192216, Customer Success Engineer 20251120192216, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251120192216, Implementation Specialist 20251120192216, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251120192216, Technical Account Manager 20251120192216, Manufacturing,,,JGL01,FALSE
JOB97-20251120192216, IoT Engineer 20251120192216, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251120192216, Robotics Engineer 20251120192216, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251120192216, Quantum Computing Researcher 20251120192216, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251120192216, Conversational AI Designer (Chatbot Developer) 20251120192216,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
