Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB55-20251121081320, Google Cloud Engineer 20251121081320, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251121081320, Infrastructure Engineer 20251121081320, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251121081320, Systems Administrator 20251121081320, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251121081320, Network Engineer 20251121081320, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251121081320, Platform Engineer 20251121081320, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251121081320, Container Orchestration Specialist (Kubernetes) 20251121081320, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251121081320, UI/UX Designer 20251121081320, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251121081320, Product Designer 20251121081320, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251121081320, Interaction Designer 20251121081320, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251121081320, Visual Designer 20251121081320, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251121081320, UX Researcher 20251121081320, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251121081320, Information Architect 20251121081320, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251121081320, Motion Graphics Designer 20251121081320, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251121081320, Accessibility Specialist 20251121081320, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251121081320, QA Engineer 20251121081320, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251121081320, QA Automation Engineer 20251121081320, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251121081320, Test Automation Architect 20251121081320, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251121081320, Performance Test Engineer 20251121081320, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251121081320, Manual QA Tester 20251121081320, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251121081320, Quality Assurance Manager 20251121081320, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251121081320, Test Lead 20251121081320, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251121081320, Release Manager 20251121081320, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251121081320, Product Manager 20251121081320, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251121081320, Technical Product Manager 20251121081320, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251121081320, Product Owner 20251121081320, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251121081320, Project Manager (IT) 20251121081320, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251121081320, Scrum Master 20251121081320, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251121081320, Agile Coach 20251121081320, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251121081320, Program Manager 20251121081320, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251121081320, Portfolio Manager 20251121081320, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251121081320, Enterprise Architect 20251121081320, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251121081320, Solutions Architect 20251121081320, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251121081320, Technical Architect 20251121081320, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251121081320, Software Architect 20251121081320, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251121081320, Integration Architect 20251121081320, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251121081320, Chief Technology Officer (CTO) 20251121081320, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251121081320, IT Support Specialist 20251121081320, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251121081320, Help Desk Technician 20251121081320, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251121081320, Technical Support Engineer 20251121081320, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251121081320, Customer Success Engineer 20251121081320, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251121081320, Implementation Specialist 20251121081320, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251121081320, Technical Account Manager 20251121081320, Manufacturing,,,JGL01,FALSE
JOB97-20251121081320, IoT Engineer 20251121081320, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251121081320, Robotics Engineer 20251121081320, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251121081320, Quantum Computing Researcher 20251121081320, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251121081320, Conversational AI Designer (Chatbot Developer) 20251121081320,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
