Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB,Predictive Modeler, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB,Data Visualization Specialist, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB,Quantitative Analyst, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB,Research Scientist (AI/ML), Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB,MLOps Engineer, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB,Security Engineer, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB,Penetration Tester (Ethical Hacker), Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB,Security Analyst, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB,Security Architect, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB,Chief Information Security Officer (CISO), Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB,Cybersecurity Consultant, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB,Security Operations Center (SOC) Analyst, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB,Incident Response Analyst, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB,Threat Intelligence Analyst, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB,Application Security Engineer, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB,Cloud Security Engineer, Manufacturing,,,JGL01,FALSE
JOB,Network Security Engineer, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB,Cryptographer, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB,Security Compliance Analyst, Social Media,, Sales Operations,JGL04,FALSE
JOB,Vulnerability Assessment Specialist,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB,Cloud Engineer, Education,, Executive Support,JGL01,FALSE
JOB,Cloud Architect, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB,AWS Solutions Architect, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB,Azure Solutions Architect, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB,Google Cloud Engineer, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB,Infrastructure Engineer, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB,Systems Administrator, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB,Network Engineer, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB,Platform Engineer, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB,Container Orchestration Specialist (Kubernetes), Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB,UI/UX Designer, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB,Product Designer, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB,Interaction Designer, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB,Visual Designer, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB,UX Researcher, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB,Information Architect, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB,Motion Graphics Designer, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB,Accessibility Specialist, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB,QA Engineer, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB,QA Automation Engineer, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB,Test Automation Architect, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB,Performance Test Engineer, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB,Manual QA Tester, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB,Quality Assurance Manager, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB,Test Lead, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB,Release Manager, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB,Product Manager, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB,Technical Product Manager, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB,Product Owner, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB,Project Manager (IT), Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB,Scrum Master, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB,Agile Coach, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB,Program Manager, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB,Portfolio Manager, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB,Enterprise Architect, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB,Solutions Architect, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB,Technical Architect, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB,Software Architect, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB,Integration Architect, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB,Chief Technology Officer (CTO), Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB,IT Support Specialist, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB,Help Desk Technician, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB,Technical Support Engineer, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB,Customer Success Engineer, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB,Implementation Specialist, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB,Technical Account Manager, Manufacturing,,,JGL01,FALSE
JOB,IoT Engineer, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB,Robotics Engineer, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB,Quantum Computing Researcher, Social Media,, Sales Operations,JGL04,FALSE
JOB,Conversational AI Designer (Chatbot Developer),, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
