Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB35-20251115154209, MLOps Engineer 20251115154209, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251115154209, Security Engineer 20251115154209, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251115154209, Penetration Tester (Ethical Hacker) 20251115154209, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251115154209, Security Analyst 20251115154209, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251115154209, Security Architect 20251115154209, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251115154209, Chief Information Security Officer (CISO) 20251115154209, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251115154209, Cybersecurity Consultant 20251115154209, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251115154209, Security Operations Center (SOC) Analyst 20251115154209, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251115154209, Incident Response Analyst 20251115154209, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251115154209, Threat Intelligence Analyst 20251115154209, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251115154209, Application Security Engineer 20251115154209, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251115154209, Cloud Security Engineer 20251115154209, Manufacturing,,,JGL01,FALSE
JOB47-20251115154209, Network Security Engineer 20251115154209, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251115154209, Cryptographer 20251115154209, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251115154209, Security Compliance Analyst 20251115154209, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251115154209, Vulnerability Assessment Specialist 20251115154209,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251115154209, Cloud Engineer 20251115154209, Education,, Executive Support,JGL01,FALSE
JOB52-20251115154209, Cloud Architect 20251115154209, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251115154209, AWS Solutions Architect 20251115154209, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251115154209, Azure Solutions Architect 20251115154209, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251115154209, Google Cloud Engineer 20251115154209, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251115154209, Infrastructure Engineer 20251115154209, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251115154209, Systems Administrator 20251115154209, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251115154209, Network Engineer 20251115154209, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251115154209, Platform Engineer 20251115154209, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251115154209, Container Orchestration Specialist (Kubernetes) 20251115154209, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251115154209, UI/UX Designer 20251115154209, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251115154209, Product Designer 20251115154209, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251115154209, Interaction Designer 20251115154209, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251115154209, Visual Designer 20251115154209, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251115154209, UX Researcher 20251115154209, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251115154209, Information Architect 20251115154209, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251115154209, Motion Graphics Designer 20251115154209, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251115154209, Accessibility Specialist 20251115154209, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251115154209, QA Engineer 20251115154209, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251115154209, QA Automation Engineer 20251115154209, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251115154209, Test Automation Architect 20251115154209, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251115154209, Performance Test Engineer 20251115154209, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251115154209, Manual QA Tester 20251115154209, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251115154209, Quality Assurance Manager 20251115154209, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251115154209, Test Lead 20251115154209, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251115154209, Release Manager 20251115154209, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251115154209, Product Manager 20251115154209, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251115154209, Technical Product Manager 20251115154209, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251115154209, Product Owner 20251115154209, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251115154209, Project Manager (IT) 20251115154209, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251115154209, Scrum Master 20251115154209, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251115154209, Agile Coach 20251115154209, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251115154209, Program Manager 20251115154209, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251115154209, Portfolio Manager 20251115154209, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251115154209, Enterprise Architect 20251115154209, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251115154209, Solutions Architect 20251115154209, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251115154209, Technical Architect 20251115154209, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251115154209, Software Architect 20251115154209, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251115154209, Integration Architect 20251115154209, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251115154209, Chief Technology Officer (CTO) 20251115154209, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251115154209, IT Support Specialist 20251115154209, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251115154209, Help Desk Technician 20251115154209, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251115154209, Technical Support Engineer 20251115154209, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251115154209, Customer Success Engineer 20251115154209, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251115154209, Implementation Specialist 20251115154209, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251115154209, Technical Account Manager 20251115154209, Manufacturing,,,JGL01,FALSE
JOB97-20251115154209, IoT Engineer 20251115154209, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251115154209, Robotics Engineer 20251115154209, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251115154209, Quantum Computing Researcher 20251115154209, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251115154209, Conversational AI Designer (Chatbot Developer) 20251115154209,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
