Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB88-20251120110033, Software Architect 20251120110033, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251120110033, Integration Architect 20251120110033, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251120110033, Chief Technology Officer (CTO) 20251120110033, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251120110033, IT Support Specialist 20251120110033, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251120110033, Help Desk Technician 20251120110033, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251120110033, Technical Support Engineer 20251120110033, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251120110033, Customer Success Engineer 20251120110033, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251120110033, Implementation Specialist 20251120110033, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251120110033, Technical Account Manager 20251120110033, Manufacturing,,,JGL01,FALSE
JOB97-20251120110033, IoT Engineer 20251120110033, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251120110033, Robotics Engineer 20251120110033, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251120110033, Quantum Computing Researcher 20251120110033, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251120110033, Conversational AI Designer (Chatbot Developer) 20251120110033,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
