Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB22-20251121173328, Data Engineer 20251121173328, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251121173328, Data Analyst 20251121173328, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251121173328, Business Intelligence Developer 20251121173328, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251121173328, Machine Learning Engineer 20251121173328, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251121173328, AI Engineer 20251121173328, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251121173328, Big Data Engineer 20251121173328, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251121173328, ETL Developer 20251121173328, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251121173328, Data Warehouse Architect 20251121173328, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251121173328, Analytics Engineer 20251121173328, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251121173328, Predictive Modeler 20251121173328, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251121173328, Data Visualization Specialist 20251121173328, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251121173328, Quantitative Analyst 20251121173328, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251121173328, Research Scientist (AI/ML) 20251121173328, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251121173328, MLOps Engineer 20251121173328, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251121173328, Security Engineer 20251121173328, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251121173328, Penetration Tester (Ethical Hacker) 20251121173328, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251121173328, Security Analyst 20251121173328, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251121173328, Security Architect 20251121173328, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251121173328, Chief Information Security Officer (CISO) 20251121173328, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251121173328, Cybersecurity Consultant 20251121173328, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251121173328, Security Operations Center (SOC) Analyst 20251121173328, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251121173328, Incident Response Analyst 20251121173328, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251121173328, Threat Intelligence Analyst 20251121173328, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251121173328, Application Security Engineer 20251121173328, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251121173328, Cloud Security Engineer 20251121173328, Manufacturing,,,JGL01,FALSE
JOB47-20251121173328, Network Security Engineer 20251121173328, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251121173328, Cryptographer 20251121173328, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251121173328, Security Compliance Analyst 20251121173328, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251121173328, Vulnerability Assessment Specialist 20251121173328,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251121173328, Cloud Engineer 20251121173328, Education,, Executive Support,JGL01,FALSE
JOB52-20251121173328, Cloud Architect 20251121173328, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251121173328, AWS Solutions Architect 20251121173328, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251121173328, Azure Solutions Architect 20251121173328, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251121173328, Google Cloud Engineer 20251121173328, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251121173328, Infrastructure Engineer 20251121173328, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251121173328, Systems Administrator 20251121173328, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251121173328, Network Engineer 20251121173328, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251121173328, Platform Engineer 20251121173328, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251121173328, Container Orchestration Specialist (Kubernetes) 20251121173328, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251121173328, UI/UX Designer 20251121173328, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251121173328, Product Designer 20251121173328, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251121173328, Interaction Designer 20251121173328, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251121173328, Visual Designer 20251121173328, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251121173328, UX Researcher 20251121173328, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251121173328, Information Architect 20251121173328, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251121173328, Motion Graphics Designer 20251121173328, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251121173328, Accessibility Specialist 20251121173328, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251121173328, QA Engineer 20251121173328, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251121173328, QA Automation Engineer 20251121173328, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251121173328, Test Automation Architect 20251121173328, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251121173328, Performance Test Engineer 20251121173328, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251121173328, Manual QA Tester 20251121173328, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251121173328, Quality Assurance Manager 20251121173328, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251121173328, Test Lead 20251121173328, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251121173328, Release Manager 20251121173328, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251121173328, Product Manager 20251121173328, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251121173328, Technical Product Manager 20251121173328, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251121173328, Product Owner 20251121173328, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251121173328, Project Manager (IT) 20251121173328, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251121173328, Scrum Master 20251121173328, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251121173328, Agile Coach 20251121173328, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251121173328, Program Manager 20251121173328, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251121173328, Portfolio Manager 20251121173328, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251121173328, Enterprise Architect 20251121173328, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251121173328, Solutions Architect 20251121173328, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251121173328, Technical Architect 20251121173328, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251121173328, Software Architect 20251121173328, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251121173328, Integration Architect 20251121173328, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251121173328, Chief Technology Officer (CTO) 20251121173328, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251121173328, IT Support Specialist 20251121173328, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251121173328, Help Desk Technician 20251121173328, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251121173328, Technical Support Engineer 20251121173328, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251121173328, Customer Success Engineer 20251121173328, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251121173328, Implementation Specialist 20251121173328, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251121173328, Technical Account Manager 20251121173328, Manufacturing,,,JGL01,FALSE
JOB97-20251121173328, IoT Engineer 20251121173328, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251121173328, Robotics Engineer 20251121173328, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251121173328, Quantum Computing Researcher 20251121173328, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251121173328, Conversational AI Designer (Chatbot Developer) 20251121173328,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
