Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB19-20251119191741, Microservices Developer 20251119191741, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251119191741, API Developer 20251119191741, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251119191741, Data Scientist 20251119191741, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251119191741, Data Engineer 20251119191741, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251119191741, Data Analyst 20251119191741, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251119191741, Business Intelligence Developer 20251119191741, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251119191741, Machine Learning Engineer 20251119191741, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251119191741, AI Engineer 20251119191741, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251119191741, Big Data Engineer 20251119191741, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251119191741, ETL Developer 20251119191741, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251119191741, Data Warehouse Architect 20251119191741, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251119191741, Analytics Engineer 20251119191741, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251119191741, Predictive Modeler 20251119191741, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251119191741, Data Visualization Specialist 20251119191741, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251119191741, Quantitative Analyst 20251119191741, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251119191741, Research Scientist (AI/ML) 20251119191741, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251119191741, MLOps Engineer 20251119191741, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251119191741, Security Engineer 20251119191741, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251119191741, Penetration Tester (Ethical Hacker) 20251119191741, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251119191741, Security Analyst 20251119191741, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251119191741, Security Architect 20251119191741, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251119191741, Chief Information Security Officer (CISO) 20251119191741, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251119191741, Cybersecurity Consultant 20251119191741, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251119191741, Security Operations Center (SOC) Analyst 20251119191741, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251119191741, Incident Response Analyst 20251119191741, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251119191741, Threat Intelligence Analyst 20251119191741, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251119191741, Application Security Engineer 20251119191741, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251119191741, Cloud Security Engineer 20251119191741, Manufacturing,,,JGL01,FALSE
JOB47-20251119191741, Network Security Engineer 20251119191741, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251119191741, Cryptographer 20251119191741, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251119191741, Security Compliance Analyst 20251119191741, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251119191741, Vulnerability Assessment Specialist 20251119191741,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251119191741, Cloud Engineer 20251119191741, Education,, Executive Support,JGL01,FALSE
JOB52-20251119191741, Cloud Architect 20251119191741, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251119191741, AWS Solutions Architect 20251119191741, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251119191741, Azure Solutions Architect 20251119191741, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251119191741, Google Cloud Engineer 20251119191741, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251119191741, Infrastructure Engineer 20251119191741, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251119191741, Systems Administrator 20251119191741, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251119191741, Network Engineer 20251119191741, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251119191741, Platform Engineer 20251119191741, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251119191741, Container Orchestration Specialist (Kubernetes) 20251119191741, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251119191741, UI/UX Designer 20251119191741, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251119191741, Product Designer 20251119191741, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251119191741, Interaction Designer 20251119191741, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251119191741, Visual Designer 20251119191741, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251119191741, UX Researcher 20251119191741, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251119191741, Information Architect 20251119191741, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251119191741, Motion Graphics Designer 20251119191741, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251119191741, Accessibility Specialist 20251119191741, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251119191741, QA Engineer 20251119191741, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251119191741, QA Automation Engineer 20251119191741, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251119191741, Test Automation Architect 20251119191741, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251119191741, Performance Test Engineer 20251119191741, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251119191741, Manual QA Tester 20251119191741, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251119191741, Quality Assurance Manager 20251119191741, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251119191741, Test Lead 20251119191741, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251119191741, Release Manager 20251119191741, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251119191741, Product Manager 20251119191741, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251119191741, Technical Product Manager 20251119191741, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251119191741, Product Owner 20251119191741, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251119191741, Project Manager (IT) 20251119191741, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251119191741, Scrum Master 20251119191741, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251119191741, Agile Coach 20251119191741, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251119191741, Program Manager 20251119191741, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251119191741, Portfolio Manager 20251119191741, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251119191741, Enterprise Architect 20251119191741, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251119191741, Solutions Architect 20251119191741, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251119191741, Technical Architect 20251119191741, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251119191741, Software Architect 20251119191741, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251119191741, Integration Architect 20251119191741, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251119191741, Chief Technology Officer (CTO) 20251119191741, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251119191741, IT Support Specialist 20251119191741, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251119191741, Help Desk Technician 20251119191741, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251119191741, Technical Support Engineer 20251119191741, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251119191741, Customer Success Engineer 20251119191741, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251119191741, Implementation Specialist 20251119191741, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251119191741, Technical Account Manager 20251119191741, Manufacturing,,,JGL01,FALSE
JOB97-20251119191741, IoT Engineer 20251119191741, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251119191741, Robotics Engineer 20251119191741, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251119191741, Quantum Computing Researcher 20251119191741, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251119191741, Conversational AI Designer (Chatbot Developer) 20251119191741,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
