Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB40-20251119175104, Chief Information Security Officer (CISO) 20251119175104, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251119175104, Cybersecurity Consultant 20251119175104, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251119175104, Security Operations Center (SOC) Analyst 20251119175104, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251119175104, Incident Response Analyst 20251119175104, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251119175104, Threat Intelligence Analyst 20251119175104, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251119175104, Application Security Engineer 20251119175104, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251119175104, Cloud Security Engineer 20251119175104, Manufacturing,,,JGL01,FALSE
JOB47-20251119175104, Network Security Engineer 20251119175104, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251119175104, Cryptographer 20251119175104, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251119175104, Security Compliance Analyst 20251119175104, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251119175104, Vulnerability Assessment Specialist 20251119175104,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251119175104, Cloud Engineer 20251119175104, Education,, Executive Support,JGL01,FALSE
JOB52-20251119175104, Cloud Architect 20251119175104, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251119175104, AWS Solutions Architect 20251119175104, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251119175104, Azure Solutions Architect 20251119175104, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251119175104, Google Cloud Engineer 20251119175104, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251119175104, Infrastructure Engineer 20251119175104, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251119175104, Systems Administrator 20251119175104, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251119175104, Network Engineer 20251119175104, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251119175104, Platform Engineer 20251119175104, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251119175104, Container Orchestration Specialist (Kubernetes) 20251119175104, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251119175104, UI/UX Designer 20251119175104, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251119175104, Product Designer 20251119175104, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251119175104, Interaction Designer 20251119175104, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251119175104, Visual Designer 20251119175104, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251119175104, UX Researcher 20251119175104, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251119175104, Information Architect 20251119175104, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251119175104, Motion Graphics Designer 20251119175104, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251119175104, Accessibility Specialist 20251119175104, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251119175104, QA Engineer 20251119175104, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251119175104, QA Automation Engineer 20251119175104, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251119175104, Test Automation Architect 20251119175104, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251119175104, Performance Test Engineer 20251119175104, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251119175104, Manual QA Tester 20251119175104, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251119175104, Quality Assurance Manager 20251119175104, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251119175104, Test Lead 20251119175104, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251119175104, Release Manager 20251119175104, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251119175104, Product Manager 20251119175104, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251119175104, Technical Product Manager 20251119175104, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251119175104, Product Owner 20251119175104, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251119175104, Project Manager (IT) 20251119175104, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251119175104, Scrum Master 20251119175104, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251119175104, Agile Coach 20251119175104, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251119175104, Program Manager 20251119175104, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251119175104, Portfolio Manager 20251119175104, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251119175104, Enterprise Architect 20251119175104, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251119175104, Solutions Architect 20251119175104, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251119175104, Technical Architect 20251119175104, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251119175104, Software Architect 20251119175104, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251119175104, Integration Architect 20251119175104, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251119175104, Chief Technology Officer (CTO) 20251119175104, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251119175104, IT Support Specialist 20251119175104, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251119175104, Help Desk Technician 20251119175104, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251119175104, Technical Support Engineer 20251119175104, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251119175104, Customer Success Engineer 20251119175104, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251119175104, Implementation Specialist 20251119175104, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251119175104, Technical Account Manager 20251119175104, Manufacturing,,,JGL01,FALSE
JOB97-20251119175104, IoT Engineer 20251119175104, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251119175104, Robotics Engineer 20251119175104, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251119175104, Quantum Computing Researcher 20251119175104, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251119175104, Conversational AI Designer (Chatbot Developer) 20251119175104,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
