Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB90-20251121080721, Chief Technology Officer (CTO) 20251121080721, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251121080721, IT Support Specialist 20251121080721, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251121080721, Help Desk Technician 20251121080721, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251121080721, Technical Support Engineer 20251121080721, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251121080721, Customer Success Engineer 20251121080721, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251121080721, Implementation Specialist 20251121080721, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251121080721, Technical Account Manager 20251121080721, Manufacturing,,,JGL01,FALSE
JOB97-20251121080721, IoT Engineer 20251121080721, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251121080721, Robotics Engineer 20251121080721, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251121080721, Quantum Computing Researcher 20251121080721, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251121080721, Conversational AI Designer (Chatbot Developer) 20251121080721,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
