Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB82-20251120182226, Agile Coach 20251120182226, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251120182226, Program Manager 20251120182226, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251120182226, Portfolio Manager 20251120182226, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251120182226, Enterprise Architect 20251120182226, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251120182226, Solutions Architect 20251120182226, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251120182226, Technical Architect 20251120182226, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251120182226, Software Architect 20251120182226, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251120182226, Integration Architect 20251120182226, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251120182226, Chief Technology Officer (CTO) 20251120182226, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251120182226, IT Support Specialist 20251120182226, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251120182226, Help Desk Technician 20251120182226, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251120182226, Technical Support Engineer 20251120182226, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251120182226, Customer Success Engineer 20251120182226, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251120182226, Implementation Specialist 20251120182226, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251120182226, Technical Account Manager 20251120182226, Manufacturing,,,JGL01,FALSE
JOB97-20251120182226, IoT Engineer 20251120182226, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251120182226, Robotics Engineer 20251120182226, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251120182226, Quantum Computing Researcher 20251120182226, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251120182226, Conversational AI Designer (Chatbot Developer) 20251120182226,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
